image,caption_1,caption_2,caption_3,caption_4,caption_5
2017276266_566656c59d.jpg,"Small , white dog jumping to catch red ring .",A dog jumps into the air to catch a ring .,Two dogs are playing with a toy outdoors .,"A dog in midair catching a ring , while another dog watches .",Small white dog with brown markings jumping to catch a red ring in his mouth .
3120189281_1938460e85.jpg,"A boy , an adult and two dogs running through the snow",Two people are walking two golden dogs in the snow .,A man and a child walk through the snow with two dogs .,Family running with dogs in the snow .,Two people wearing camouflage clothing in the snow with two dogs .
2795866891_7559fd8422.jpg,A skateboard is grinding on a curb with his skateboard .,a skateboarder is riding his board along the boundary stone of a parking lot .,A boy in shorts doing a skateboard trick .,A man does skateboard tricks in a parking lot at night .,a skateboarder grinds a curb .
3724113279_99b6e5bf41.jpg,"a bmx rider , wall rides .",The man rides his bicycle up the brick wall .,A man jumps with his bike near a brick wall .,Man is performing a trick with a bicycle off a brick wall .,A man does a trick with his bicycle off the side of a wall .
3336065481_2c21e622c8.jpg,A young girl on an orange slide,"A young girl dressed in yellow sliding down a curvy , red slide at a playground .",A young girl sliding down an orange slide,Little girl sliding down an orange playground slide .,A small girl in yellow slides down an orange slide .
2445442929_8c81d42460.jpg,A man in a checked shirt is sitting at a table looking back at a group of people behind him .,A man sits at a table outside and looks toward the horizon .,A man sitting at a picnic table with a tray and partially consumed beer in front of him .,A man sits at a wooden table and looks away to a crowd of people .,A man sits at a table outdoors and watches people .
3084380974_268a0f9236.jpg,A man in a wetsuit is surfing on blue water .,A surfer in a full body wetsuit in the ocean with a white surfboard .,A man on surfboard dives over a large wave .,A surfer in a wetsuit crests a wave .,a lone surfer diving into a large wave
3565749152_7924d15b04.jpg,"A dog playing Frisbee in the front yard , next to a car .",a white dog jumping in the air to catch a red Frisbee .,The dog leaps to catch the Frisbee in its mouth .,A white dog catches a red Frisbee in the grass .,A dog catches a Frisbee in the front yard .
3283913180_7d4e43602d.jpg,A man rides a skateboard off of a picnic table over the steps .,People watch as a man does skateboard tricks down a table on the steps .,A skateboarder is jumping off a wooden table down some steps .,a man skateboard down a railing .,Onlookers watch as a man on a skateboard attempts a trick off a table sitting on stairs .
2934359101_cdf57442dc.jpg,Man spraying water into boxer 's mouth .,A boxer with a red helmet has water sprayed into his mouth by his coach in the boxing ring .,A trainer giving water to a boxer in the corner .,A boxer is being examined in his corner by a member of his support team .,A man in a red helmet has water squirted in his mouth by another man in a boxing ring .
