image,caption_1,caption_2,caption_3,caption_4,caption_5
3544803461_a418ca611e.jpg,Two men boxing in a match .,Two boxers are fighting .,A black man in white shorts and a white man in black shorts boxing .,Two men box .,Black and white man boxing .
3215081286_d55541aa6b.jpg,There are some people in a restaurant and two men walking by them,Some people in building as seen from the street at night .,People inside a shop at night while other people walk around outside .,People sit in a lit alcove off a dark street .,A dark street scene shows a neon lights and a group of people dining while another group walks .
1169307342_e7a4685a5c.jpg,The dark brown dog is playing with the light brown dog .,Two brown dogs run side by side .,A big brown dog plays with a smaller grey dog on the grass .,Two dogs running and playing rough in the grass .,Two brown dogs are running through the grass .
3636247381_65ccf8f106.jpg,A young boy with a baseball obscuring his face through a net .,A Child hits a baseball into a net .,A boy whose head has been replaced by a baseball .,A baseball is being thrown at a volleyball net .,A child is throwing a baseball into a net .
511844627_0ec78e01e9.jpg,The skier is descending the hill whilst wearing a silver helmet and red backpack .,a skier skiing down a snowy mountainside,A skier speeds through the snow .,A person skis down a steep snowy hill .,A man skis on a snowy mountain .
3093970461_825b0cac2f.jpg,A woman and child hug near a road .,Two teenage girls are standing on beside the beach listening to ipods .,Two young women are hugging each other and leaning on a stone wall at the beach .,Two young women are embracing at the side of a road and looking at an mp3 player .,Two females are in an embrace on the street aside a beach .
3146355833_1b7fc80210.jpg,A girl holds up a yellow balloon animal .,The little girl holds up a yellow balloon animal .,A little girl in traditional chinese garb holds a balloon .,A young girl is holding a long thin yellow balloon .,A child holds a yellow balloon .
1131340021_83f46b150a.jpg,Little boy in a striped shirt and brown shorts is running .,A young boy runs while wearing sandals .,"The little boy , in a short sleeved shirt and shorts , is running outside .",Young boy running outside on the pavement .,The little boy is wearing a black pinstripe shirt and walking on a deck .
2136992638_098d62a3c5.jpg,A brown dog biting a black dog on a sidewalk,"Two dogs , one brown and one black , playing with each other .","Two dogs , one brown , the other black and white , are playing on a sidewalk .",A brown and a black dog are wearing collars and playing with each other .,The brown dog with a red collar is biting the black dog .
3711030008_3872d0b03f.jpg,A person in a hoodie and red cap holding pizza and root beer advertisements .,A woman holding signs advertising food,A woman in a pink hooded sweatshirt carrying advertisement signs down a sidewalk .,A woman wearing a pink sweatshirt walks carrying signs .,The lady solicits her restaurants 's products on the street .
3576840040_9356b5b10a.jpg,Person in green gear does trick in midair with motorcycle .,A BMX biker attempts a trick off his dirt bike .,A person in a green and white suit does tricks midair on a black bike .,The man is performing a trick on a motorcycle high in the air .,A dirt biker is flying through the air with his motorcycle .
3579686259_b1fe6aefc9.jpg,A dog walks on a path surrounded by trees .,"A Sheltie runs through the forest with his tongue out , mouth open .","A white , black , and brown dog walks down a path in a forested area .",A fluffy Sheltie is trotting along a path .,"a fluffy brown , white and black running on a path"
2692635048_16c279ff9e.jpg,A doberman mix takes a break in the hay from playing with his ball .,A black dog lays next to a ball .,The dog rests after playing catch .,A black dog sitting in brown grass with a colorful ball .,A brown and black dog laying next to a colourful ball .
2994205788_f8b3f2e840.jpg,A man sleeping on the ground in a subway .,A man lays against a wall near train tracks .,A man rests against a cement pillar with his hands on metal equipment .,"A man asleep on the ground at a subway station , holding a camera tripod .",A man holding a telescope and lying down on a train platform .
3323988406_e3c8fce690.jpg,A skateboarder makes a jump off a ramp .,A man dressed all in black performs a trick on a rail while wearing inline skates .,a lone skateboarder jumping a huge skateboarding ramp .,The skateboarder is jumping over a ramp .,An inline skater doing a jump on a ramp .
3309042087_ee96d94b8a.jpg,A snowboarder jumping in the air off of snow .,A snowboarder jumps high over the snowy hill .,a lone snowboarder jumping on the side of a snowy mountain .,A scene of snow and water .,A snowboarder is making a jump over a hillside with deep powder located in the woods .
2074146683_7c83167aa1.jpg,"A woman juggles her baby , purse , money and food from a market .",A woman in a white hat holding money and her bags .,A woman wearing a white hat is carrying a baby whilst shopping in a market for groceries .,"A woman wearing a white hat and carrying a baby , a grocery bag , and a blue tote bag , sorts her money .",A man in a white hat uses money to obscure the face of the baby in his baby carrier .
442918418_0f29c97fa9.jpg,The dog leaps over the log in the forest .,Tan colored dog jumping over a branch in the forest .,A Brown dog is jumping over a fallen tree in the woods .,A small tan dog jumps over a small log .,The white dog is jumping over a fallen tree .
3260088697_af9b6d2393.jpg,Boy in sunglasses walking in the ocean .,A boy plays in the surf .,People stand in the surf .,A boy running through surf on a beach .,a young boy wearing sunglasses playing on the shore at the beach
2471493912_2d4746b834.jpg,Two girls climbing out of a mud pit by a beach .,Two girls wading through hip deep mud .,A person wearing orange pants in playing in the mud .,Two girls wake through some mud at a park .,a couple of people struggling through a muddy pit
3411022255_210eefc375.jpg,Four people and a child walking in the street .,A group of people walking across a street,A group of people are in front of a store walking across a crosswalk .,Four people and a baby are crossing the street at a crosswalk .,People crossing the street
476759700_8911f087f8.jpg,"A man is holding a sign that says "" Free Hugs "" .",The man is wearing a green shirt and blue jeans and carrying a free hugs sign .,"A man holds up a "" free hugs "" sign above his head .",A young man in a black shirt is holding a Free Hugs sign .,a man carrying a sign that says free hug along the sidewalk .
518610439_b64ab21c02.jpg,A woman wearing jeans is doing a handstand on the beach .,A child does a handstand at the edge of a beach .,A girl in jeans does a handstand on the shore of the ocean .,A woman does a handstand on the beach .,a blond girl doing a handstand on a beach
2882483779_73c171ac19.jpg,Big black dog and kitten curiously looking at the wooden weave basket .,A dog and cat sit by a table with toys on it .,A tawny cat is playing with a basket while a black dog watches .,a black dog is looking at the tabby cat that is sitting by the window .,The pets play in the apartment .
818340833_7b963c0ee3.jpg,A black and white dog is carrying a stick in a field .,The dog runs through the grass carrying a stick in its mouth .,A dog running in the grass with a stick in his mouth .,A furry white dog is carrying a stick in its mouth through the grass .,A shaggy dog carries a stick through a grassy field .
1141739219_2c47195e4c.jpg,Two women and four children standing next to a brightly painted truck .,A man is helping a girl step down from a colorful truck whilst a woman and three children watch .,A girl climbing down from the side of a bright blue truck while others watch .,A very colorful bus is pulled off to the side of the road as its passengers load .,A family gathered at a painted van
2649406158_ded6be38de.jpg,A muzzled animal jumps over a metal bar and splashes through the mud .,Dog with muzzle and sweater marked 5 runs on dirt track .,a muzzled greyhound wearing the number five is running on a dog track .,A brown and white greyhound wearing a red number five is caught in midair racing .,A greyhound with the number 5 on it is running along a dirt racing track .
542179694_e170e9e465.jpg,"A firetruck stops and makes a call at a bridge , where a man and his dogs are running .",A jogger with a dog running towards a firetruck with extended ladder on a road,A jogger with a dog approaches a ladder truck .,A man walks on a sidewalk and a firetruck is nearby .,A firetruck with ladder extended on the side of the road .
2461631708_decc5b8c87.jpg,Boys in orange life jackets sitting on raft in water,kids in orange life vests on sitting in a black raft,Young boys in orange life vests sit on a raft .,Five boys in life jackets sitting on floating device in a lake,Five boys are sitting on a grey raft in the lake .
468911753_cc595f5da0.jpg,The brown dog is running away with a stick in its mouth .,A dog running through the grass with a stick in his mouth .,A brown and white dog runs away carrying a big stick .,Dog fetching huge stick .,the brown and white dog is carrying a stick in his mouth .
1401961581_76921a75c5.jpg,"A girl sits in a harness ready to lift up into the air and behind her is a sign that says "" active . """,A child is in a harness with onlookers .,"The small girl is sitting in a harness , strapped to a tether , while others watch .",A girl is hooked to bungee cords as the crowd behind her watches .,Little girls strapped into harnesses ready to jump up in the air .
3100442775_6e2659b973.jpg,A man doing tricks on a bicycle .,A person on a bmx bike .,A guy is doing a bike trick in a park .,A BMW rider takes a large jump off a wall .,A man falls off a brick wall while still on his bike .
485741580_ab523fa657.jpg,A black and tan dog sleeps in the car .,The dog is sleeping in the vehicle .,A dog in a car .,A black dog asleep in a car .,
96973080_783e375945.jpg,A medium sized brown dog is running through an open white wooded area .,A dog is running through the snow .,A brown dog is running over snow near leafless trees .,A dog runs through the snow .,A brown dog runs across a snowy field .
3449718979_e987c64e2d.jpg,a brown dog is walking down some steps under tree .,Brown dog with white marking on forehead coming down cement steps .,The dog comes down the steps .,A dog is walking down steps .,A brown dog is walking down steps .
3029463004_c2d2c8f404.jpg,A male surfer is on his stomach and riding a wave .,A surfer rides the waves .,Person riding wave on stomach on a blue surfboard .,A man on a blue surfboard is on a wave .,A surfboarder prepares to catch a wave .
2814406547_a237ef0122.jpg,person wearing a flowered robe holding a cup of coffee leaning on trashcan,A man in a robe leaning against a trashcan and watching pedestrians .,A man in a colorful outfit stands over a trashcan outdoors .,A man wears a floral bathroom as he stands over a trashcan .,A person wearing clothes with a floral pattern leans on a trashcan cage .
3417037373_67f7db2dd2.jpg,"A group of children in costume , learning a dance from an instructor .",Little kids with colorful skirts over their clothes are dancing .,The people are making hand gestures .,Children in colorful costumes are performing on a stage beside a white building .,Children and adults in bright colored clothes are dancing .
2752331711_cb18abba5a.jpg,a man sits in a chair while holding a large pole .,A man sits in a camping chair near the edge of a rock face over a body of water .,"A man sits on a folding chair on big block of ice , holding on to a rope .",Man sits on chair near edge of cliff fishing,"The man hold a pole in the air , while sitting close to the cliffs edge ."
2766148353_70b2e8070f.jpg,A smiling person with a brightly colored Mohawk hairstyle .,A man with a many colored Mohawk smiling .,A person with a colorful Mohawk and tank top smiling .,"A woman with a multicolored Mohawk , earring and grey tank top is smiling .",A man with a piercing and a rainbow colored Mohawk is looking off camera .
2216568822_84c295c3b0.jpg,This helmeted person has a tattoo of an indian lady on their arm .,Woman with red crash helmet and Native American tattoo on her arm .,a woman wearing a pink crash helmet has a tattoo of a native American on her shoulder .,The lady has a tattoo .,A roller derby woman wearing a helmet has a tattoo of a white Indian pulling back a bow .
3293753378_7a8ddb98b2.jpg,A man and woman look at music cds .,A fashionably dressed woman holding a record in a frame at a used bookstore .,Shoppers in a record store .,A woman holds a framed piece of art at a store while another man shops .,A girl and a guy shop for records in a music store .
2136514643_93d8f75a77.jpg,A girl on the phone standing in front of beautiful plants is passed by another smiling girl .,A girl wearing a white sweatshirt and jean shorts has a big smile on her face as she walks along .,A young woman walks by another young woman talking on the phone and leaning on a wall .,A smiling girl walking and a frowning girl with a phone .,A teenage girl walks past another with a cellphone .
